task_name,instance_type,instance_count,data_size,duration,engine,success
union,Standard_E32s_v5,4,2.52,7.462609887019082,spark,1
union,Standard_E32s_v5,4,2.52,3.960283491712,polars,1
union,Standard_E32s_v5,4,2.28,7.291843380689291,spark,1
union,Standard_E32s_v5,4,2.28,3.194813844581802,polars,1
union,Standard_E32s_v5,4,378.93,100.3235177503676,spark,1
union,Standard_E32s_v5,4,378.93,0.0,polars,0
union,Standard_E32s_v5,4,35.31,40.90254186949813,spark,1
union,Standard_E32s_v5,4,35.31,96.29289956454267,polars,1
union,Standard_E32s_v5,4,23.42,23.304582161166202,spark,1
union,Standard_E32s_v5,4,23.42,53.41675020053206,polars,1
union,Standard_E32s_v5,4,8.84,14.869001448570822,spark,1
union,Standard_E32s_v5,4,8.84,18.000497188914235,polars,1
union,Standard_E32s_v5,4,9.68,15.987577910092943,spark,1
union,Standard_E32s_v5,4,9.68,16.77271627190548,polars,1
union,Standard_E32s_v5,4,20.97,25.29702423798944,spark,1
union,Standard_E32s_v5,4,20.97,50.36397963460551,polars,1
union,Standard_E32s_v5,4,61.41,40.190485464284066,spark,1
union,Standard_E32s_v5,4,61.41,242.52704692547948,polars,1
union,Standard_E32s_v5,4,63.89,42.79028212584083,spark,1
union,Standard_E32s_v5,4,63.89,240.45459852700895,polars,1
union,Standard_E32s_v5,4,1.64,6.0540451347661755,spark,1
union,Standard_E32s_v5,4,1.64,2.063164532956037,polars,1
union,Standard_E32s_v5,4,15.82,18.74191798855053,spark,1
union,Standard_E32s_v5,4,15.82,37.21497633873133,polars,1
union,Standard_E32s_v5,4,8.61,14.18418578306035,spark,1
union,Standard_E32s_v5,4,8.61,15.664915102091726,polars,1
union,Standard_E32s_v5,4,204.43,87.1489877452148,spark,1
union,Standard_E32s_v5,4,204.43,1087.5640569083234,polars,1
union,Standard_E32s_v5,4,39.19,32.1285299566747,spark,1
union,Standard_E32s_v5,4,39.19,138.77511302834094,polars,1
union,Standard_E32s_v5,4,19.79,21.6620466843553,spark,1
union,Standard_E32s_v5,4,19.79,49.712964548589675,polars,1
union,Standard_E32s_v5,4,1.11,4.302007965627121,spark,1
union,Standard_E32s_v5,4,1.11,1.2332119132779669,polars,1
union,Standard_E32s_v5,4,32.8,29.828137277134157,spark,1
union,Standard_E32s_v5,4,32.8,91.39982618816981,polars,1
union,Standard_E32s_v5,4,1.12,4.4666064133423955,spark,1
union,Standard_E32s_v5,4,1.12,1.1338486534646735,polars,1
union,Standard_E32s_v5,4,5.14,9.750231238513342,spark,1
union,Standard_E32s_v5,4,5.14,7.360180864102481,polars,1
union,Standard_E32s_v5,4,1.34,4.896033390965807,spark,1
union,Standard_E32s_v5,4,1.34,1.2863446612499294,polars,1
union,Standard_E32s_v5,4,59.59,38.31141595691809,spark,1
union,Standard_E32s_v5,4,59.59,199.84283967188804,polars,1
union,Standard_E32s_v5,4,2.08,7.077397477128801,spark,1
union,Standard_E32s_v5,4,2.08,2.436335929414937,polars,1
union,Standard_E32s_v5,4,7.49,11.92558798726274,spark,1
union,Standard_E32s_v5,4,7.49,13.765550437721076,polars,1
union,Standard_E32s_v5,4,243.22,81.8808310539046,spark,1
union,Standard_E32s_v5,4,243.22,1518.9842281723204,polars,1
union,Standard_E32s_v5,4,2.05,5.643629457970077,spark,1
union,Standard_E32s_v5,4,2.05,2.5514171236981165,polars,1
union,Standard_E32s_v5,4,16.69,20.63974818859751,spark,1
union,Standard_E32s_v5,4,16.69,44.28380098741419,polars,1
union,Standard_E32s_v5,4,9.05,13.744238862951226,spark,1
union,Standard_E32s_v5,4,9.05,15.103208742570047,polars,1
union,Standard_E32s_v5,4,0.57,3.0773509337477716,spark,1
union,Standard_E32s_v5,4,0.57,0.5690428133480836,polars,1
union,Standard_E32s_v5,4,119.47,60.439646724014594,spark,1
union,Standard_E32s_v5,4,119.47,537.7780351657195,polars,1
union,Standard_E32s_v5,4,0.81,3.4064543368763642,spark,1
union,Standard_E32s_v5,4,0.81,0.6991724302866994,polars,1
union,Standard_E32s_v5,4,13.24,17.614587305843838,spark,1
union,Standard_E32s_v5,4,13.24,26.005233356191813,polars,1
union,Standard_E32s_v5,4,24.04,26.375472265306637,spark,1
union,Standard_E32s_v5,4,24.04,59.924628540552575,polars,1
union,Standard_E32s_v5,4,38.39,31.45209140692353,spark,1
union,Standard_E32s_v5,4,38.39,99.29851174511398,polars,1
union,Standard_E32s_v5,4,58.19,38.077013887845446,spark,1
union,Standard_E32s_v5,4,58.19,182.96155579899659,polars,1
union,Standard_E32s_v5,4,2.88,6.035362365757809,spark,1
union,Standard_E32s_v5,4,2.88,4.344084889164615,polars,1
union,Standard_E32s_v5,4,0.54,3.569197950203725,spark,1
union,Standard_E32s_v5,4,0.54,0.5172293486359086,polars,1
union,Standard_E32s_v5,4,74.01,48.377242920977174,spark,1
union,Standard_E32s_v5,4,74.01,270.25293557710245,polars,1
union,Standard_E32s_v5,4,20.23,24.049255632868512,spark,1
union,Standard_E32s_v5,4,20.23,58.86400306421666,polars,1
union,Standard_E32s_v5,4,161.18,70.20058989581658,spark,1
union,Standard_E32s_v5,4,161.18,688.9069618355945,polars,1
union,Standard_E32s_v5,4,145.59,62.2987106877171,spark,1
union,Standard_E32s_v5,4,145.59,805.462835365491,polars,1
union,Standard_E32s_v5,4,169.41,70.63360949166,spark,1
union,Standard_E32s_v5,4,169.41,593.3948528137498,polars,1
union,Standard_E32s_v5,4,14.26,15.81710402514401,spark,1
union,Standard_E32s_v5,4,14.26,31.687523805657204,polars,1
union,Standard_E32s_v5,4,5.01,11.447897319427208,spark,1
union,Standard_E32s_v5,4,5.01,8.244938920343493,polars,1
group_by,Standard_E64s_v5,1,4.83,17.641327091766556,spark,1
group_by,Standard_E64s_v5,1,4.83,3.1170539205467382,polars,1
group_by,Standard_E64s_v5,1,11.51,28.573050322064834,spark,1
group_by,Standard_E64s_v5,1,11.51,7.089359571319077,polars,1
group_by,Standard_E64s_v5,1,96.9,70.98350275841847,spark,1
group_by,Standard_E64s_v5,1,96.9,68.9618749684994,polars,1
group_by,Standard_E64s_v5,1,1.19,7.51836027778041,spark,1
group_by,Standard_E64s_v5,1,1.19,0.6633443008244563,polars,1
group_by,Standard_E64s_v5,1,1.94,9.550028037064763,spark,1
group_by,Standard_E64s_v5,1,1.94,1.1017678586701525,polars,1
group_by,Standard_E64s_v5,1,357.52,138.13283024462834,spark,1
group_by,Standard_E64s_v5,1,357.52,360.4194771565575,polars,1
group_by,Standard_E64s_v5,1,1.68,8.290720103305272,spark,1
group_by,Standard_E64s_v5,1,1.68,0.8869351393878506,polars,1
group_by,Standard_E64s_v5,1,25.24,27.231859880509745,spark,1
group_by,Standard_E64s_v5,1,25.24,17.766798152030777,polars,1
group_by,Standard_E64s_v5,1,27.35,32.493226637619586,spark,1
group_by,Standard_E64s_v5,1,27.35,22.330844781627498,polars,1
group_by,Standard_E64s_v5,1,14.72,30.19657647395049,spark,1
group_by,Standard_E64s_v5,1,14.72,10.385782759824513,polars,1
group_by,Standard_E64s_v5,1,42.97,55.997992447410795,spark,1
group_by,Standard_E64s_v5,1,42.97,29.815067544167114,polars,1
group_by,Standard_E64s_v5,1,2.45,13.395540356776575,spark,1
group_by,Standard_E64s_v5,1,2.45,1.4676935876987285,polars,1
group_by,Standard_E64s_v5,1,22.75,34.024757223916474,spark,1
group_by,Standard_E64s_v5,1,22.75,18.054891132241114,polars,1
group_by,Standard_E64s_v5,1,6.54,16.57753691889421,spark,1
group_by,Standard_E64s_v5,1,6.54,3.6901025582171694,polars,1
group_by,Standard_E64s_v5,1,48.3,48.01994848561721,spark,1
group_by,Standard_E64s_v5,1,48.3,35.42767253106067,polars,1
group_by,Standard_E64s_v5,1,1.33,7.420486421118145,spark,1
group_by,Standard_E64s_v5,1,1.33,0.7630460398252358,polars,1
group_by,Standard_E64s_v5,1,25.8,36.185095109844276,spark,1
group_by,Standard_E64s_v5,1,25.8,19.212515900956763,polars,1
group_by,Standard_E64s_v5,1,1.8,9.089460763029543,spark,1
group_by,Standard_E64s_v5,1,1.8,0.7904435577195448,polars,1
group_by,Standard_E64s_v5,1,3.43,13.710257979816037,spark,1
group_by,Standard_E64s_v5,1,3.43,1.609091619147014,polars,1
group_by,Standard_E64s_v5,1,2.27,10.74446830741439,spark,1
group_by,Standard_E64s_v5,1,2.27,1.0702786347984565,polars,1
group_by,Standard_E64s_v5,1,1.77,11.63897673780601,spark,1
group_by,Standard_E64s_v5,1,1.77,1.0194650322933123,polars,1
group_by,Standard_E64s_v5,1,150.0,91.60867382225855,spark,1
group_by,Standard_E64s_v5,1,150.0,150.15992697264045,polars,1
group_by,Standard_E64s_v5,1,3.6,12.569165305996233,spark,1
group_by,Standard_E64s_v5,1,3.6,2.172150229865192,polars,1
group_by,Standard_E64s_v5,1,302.23,131.90417293864303,spark,1
group_by,Standard_E64s_v5,1,302.23,296.9980434253312,polars,1
group_by,Standard_E64s_v5,1,406.21,170.583287341463,spark,1
group_by,Standard_E64s_v5,1,406.21,432.9508769740669,polars,1
group_by,Standard_E64s_v5,1,25.87,38.27307097520762,spark,1
group_by,Standard_E64s_v5,1,25.87,15.764749678867329,polars,1
group_by,Standard_E64s_v5,1,1.34,7.539235344864804,spark,1
group_by,Standard_E64s_v5,1,1.34,0.6761710427112793,polars,1
group_by,Standard_E64s_v5,1,6.65,18.846595598365095,spark,1
group_by,Standard_E64s_v5,1,6.65,3.6451546927812135,polars,1
group_by,Standard_E64s_v5,1,123.64,104.59940794361259,spark,1
group_by,Standard_E64s_v5,1,123.64,124.11719782801552,polars,1
group_by,Standard_E64s_v5,1,6.33,19.33934320827637,spark,1
group_by,Standard_E64s_v5,1,6.33,3.890086289755589,polars,1
group_by,Standard_E64s_v5,1,0.91,6.6782159812497,spark,1
group_by,Standard_E64s_v5,1,0.91,0.4041692779808333,polars,1
group_by,Standard_E64s_v5,1,23.41,35.62078591269719,spark,1
group_by,Standard_E64s_v5,1,23.41,17.07165564656034,polars,1
group_by,Standard_E64s_v5,1,171.53,85.69095625838537,spark,1
group_by,Standard_E64s_v5,1,171.53,158.92262065427582,polars,1
group_by,Standard_E64s_v5,1,122.11,80.40852522259176,spark,1
group_by,Standard_E64s_v5,1,122.11,86.91068730203801,polars,1
group_by,Standard_E64s_v5,1,1.68,8.521369252457463,spark,1
group_by,Standard_E64s_v5,1,1.68,0.841384674162268,polars,1
group_by,Standard_E64s_v5,1,52.15,64.078365298811,spark,1
group_by,Standard_E64s_v5,1,52.15,43.017968391739664,polars,1
group_by,Standard_E64s_v5,1,2.29,9.525671706069074,spark,1
group_by,Standard_E64s_v5,1,2.29,1.3062902381578176,polars,1
group_by,Standard_E64s_v5,1,2.26,9.251309741582869,spark,1
group_by,Standard_E64s_v5,1,2.26,1.3622621505824546,polars,1
group_by,Standard_E64s_v5,1,209.5,102.43167265585282,spark,1
group_by,Standard_E64s_v5,1,209.5,190.35227314852582,polars,1
group_by,Standard_E64s_v5,1,2.81,13.766690604658836,spark,1
group_by,Standard_E64s_v5,1,2.81,1.3699303208611844,polars,1
group_by,Standard_E64s_v5,1,3.08,10.995779440475248,spark,1
group_by,Standard_E64s_v5,1,3.08,1.632021056332595,polars,1
group_by,Standard_E64s_v5,1,0.5,5.592725063790301,spark,1
group_by,Standard_E64s_v5,1,0.5,0.1962011554726818,polars,1
group_by,Standard_E64s_v5,1,204.63,79.93202640819766,spark,1
group_by,Standard_E64s_v5,1,204.63,178.91049815208348,polars,1
group_by,Standard_E64s_v5,1,119.33,85.29818179344143,spark,1
group_by,Standard_E64s_v5,1,119.33,115.58407723929673,polars,1
group_by,Standard_E64s_v5,1,38.1,43.20290682504562,spark,1
group_by,Standard_E64s_v5,1,38.1,27.50769717960927,polars,1
group_by,Standard_E64s_v5,1,89.08,78.11126847171691,spark,1
group_by,Standard_E64s_v5,1,89.08,61.35023444427128,polars,1
group_by,Standard_E64s_v5,1,1.43,8.239644014245457,spark,1
group_by,Standard_E64s_v5,1,1.43,0.7480906068678805,polars,1
group_by,Standard_E64s_v5,1,11.86,26.1878400961595,spark,1
group_by,Standard_E64s_v5,1,11.86,7.399625493134274,polars,1
group_by,Standard_E64s_v5,1,5.66,17.26605343119147,spark,1
group_by,Standard_E64s_v5,1,5.66,2.6583293709420768,polars,1
group_by,Standard_E64s_v5,1,0.96,6.539873295643884,spark,1
group_by,Standard_E64s_v5,1,0.96,0.4900451194428893,polars,1
group_by,Standard_E64s_v5,1,14.37,25.016175525389578,spark,1
group_by,Standard_E64s_v5,1,14.37,9.705833850715528,polars,1
group_by,Standard_E64s_v5,1,289.19,132.2144075994451,spark,1
group_by,Standard_E64s_v5,1,289.19,266.09161038455113,polars,1
group_by,Standard_E64s_v5,1,0.66,5.886564719616392,spark,1
group_by,Standard_E64s_v5,1,0.66,0.2810855181495321,polars,1
group_by,Standard_E64s_v5,1,3.74,13.672207135312892,spark,1
group_by,Standard_E64s_v5,1,3.74,2.2858895232582666,polars,1
group_by,Standard_E64s_v5,1,2.1,10.568086873755293,spark,1
group_by,Standard_E64s_v5,1,2.1,1.061809363937447,polars,1
group_by,Standard_E64s_v5,1,2.59,11.843074308658624,spark,1
group_by,Standard_E64s_v5,1,2.59,1.5312568712125696,polars,1
group_by,Standard_E64s_v5,1,265.63,98.65722969227488,spark,1
group_by,Standard_E64s_v5,1,265.63,281.2147146751954,polars,1
group_by,Standard_E64s_v5,1,12.68,25.05005659007661,spark,1
group_by,Standard_E64s_v5,1,12.68,8.759214157810526,polars,1
group_by,Standard_E64s_v5,1,12.53,29.02127068096557,spark,1
group_by,Standard_E64s_v5,1,12.53,7.219200002681656,polars,1
group_by,Standard_E64s_v5,1,95.65,67.21557408808037,spark,1
group_by,Standard_E64s_v5,1,95.65,77.80593094479254,polars,1
group_by,Standard_E64s_v5,1,1.45,7.9884072211971215,spark,1
group_by,Standard_E64s_v5,1,1.45,0.8896411936748532,polars,1
group_by,Standard_E64s_v5,1,14.48,25.43303960453947,spark,1
group_by,Standard_E64s_v5,1,14.48,9.20756100575738,polars,1
group_by,Standard_E64s_v5,1,9.75,23.140220014868913,spark,1
group_by,Standard_E64s_v5,1,9.75,5.549335232136382,polars,1
group_by,Standard_E64s_v5,1,30.88,39.10038254865834,spark,1
group_by,Standard_E64s_v5,1,30.88,23.401475477968624,polars,1
group_by,Standard_E64s_v5,1,498.47,161.17159287417445,spark,1
group_by,Standard_E64s_v5,1,498.47,500.9579118328582,polars,1
group_by,Standard_E64s_v5,1,101.7,70.59714283845872,spark,1
group_by,Standard_E64s_v5,1,101.7,73.70326160425424,polars,1
group_by,Standard_E64s_v5,1,7.81,20.922210095920313,spark,1
group_by,Standard_E64s_v5,1,7.81,5.8224036711773755,polars,1
group_by,Standard_E64s_v5,1,151.92,91.3996559072772,spark,1
group_by,Standard_E64s_v5,1,151.92,137.28527632951483,polars,1
group_by,Standard_E64s_v5,1,1.63,9.800441402942885,spark,1
group_by,Standard_E64s_v5,1,1.63,0.7465287735005326,polars,1
group_by,Standard_E64s_v5,1,0.62,6.634443676916068,spark,1
group_by,Standard_E64s_v5,1,0.62,0.2932937920303778,polars,1
group_by,Standard_E64s_v5,1,2.05,12.115639453204913,spark,1
group_by,Standard_E64s_v5,1,2.05,1.0217098014586965,polars,1
group_by,Standard_E64s_v5,1,5.25,19.870889081299524,spark,1
group_by,Standard_E64s_v5,1,5.25,3.389583584073788,polars,1
group_by,Standard_E64s_v5,1,17.01,31.77500644317655,spark,1
group_by,Standard_E64s_v5,1,17.01,11.926549398220113,polars,1
group_by,Standard_E64s_v5,1,35.02,42.29410923142597,spark,1
group_by,Standard_E64s_v5,1,35.02,29.417484181161445,polars,1
group_by,Standard_E64s_v5,1,269.64,123.7526695796167,spark,1
group_by,Standard_E64s_v5,1,269.64,209.19063046015356,polars,1
group_by,Standard_E64s_v5,1,16.93,26.819046359064256,spark,1
group_by,Standard_E64s_v5,1,16.93,11.372247874952329,polars,1
group_by,Standard_E64s_v5,1,15.95,30.01777602007361,spark,1
group_by,Standard_E64s_v5,1,15.95,10.782818977686247,polars,1
group_by,Standard_E64s_v5,1,0.71,6.774644600963867,spark,1
group_by,Standard_E64s_v5,1,0.71,0.27543451535881625,polars,1
group_by,Standard_E64s_v5,1,0.64,5.765883606481324,spark,1
group_by,Standard_E64s_v5,1,0.64,0.24800315302089562,polars,1
group_by,Standard_E64s_v5,1,22.51,37.39190176546028,spark,1
group_by,Standard_E64s_v5,1,22.51,15.78128072698364,polars,1
group_by,Standard_E64s_v5,1,10.32,24.331877255149962,spark,1
group_by,Standard_E64s_v5,1,10.32,6.114628509568113,polars,1
group_by,Standard_E64s_v5,1,164.63,107.99301817085062,spark,1
group_by,Standard_E64s_v5,1,164.63,162.93729703332954,polars,1
group_by,Standard_E64s_v5,1,1.52,9.359474631193025,spark,1
group_by,Standard_E64s_v5,1,1.52,0.7743962362953792,polars,1
group_by,Standard_E64s_v5,1,0.59,5.816950816110612,spark,1
group_by,Standard_E64s_v5,1,0.59,0.25669888149082487,polars,1
group_by,Standard_E64s_v5,1,11.12,26.401313175162638,spark,1
group_by,Standard_E64s_v5,1,11.12,8.548560828021685,polars,1
group_by,Standard_E64s_v5,1,2.58,12.858987902194217,spark,1
group_by,Standard_E64s_v5,1,2.58,1.318528006888752,polars,1
group_by,Standard_E64s_v5,1,0.7,6.204222436720475,spark,1
group_by,Standard_E64s_v5,1,0.7,0.29274400645780346,polars,1
group_by,Standard_E64s_v5,1,74.6,67.36305404815586,spark,1
group_by,Standard_E64s_v5,1,74.6,63.47917177935506,polars,1
group_by,Standard_E64s_v5,1,1.08,6.1666370879099235,spark,1
group_by,Standard_E64s_v5,1,1.08,0.47835391166319796,polars,1
group_by,Standard_E64s_v5,1,33.41,41.154763151699164,spark,1
group_by,Standard_E64s_v5,1,33.41,24.02130123232888,polars,1
group_by,Standard_E64s_v5,1,3.48,11.924785058195711,spark,1
group_by,Standard_E64s_v5,1,3.48,2.0633917676079823,polars,1
group_by,Standard_E64s_v5,1,1.66,9.469393782208106,spark,1
group_by,Standard_E64s_v5,1,1.66,0.8493200801748889,polars,1
group_by,Standard_E64s_v5,1,6.89,17.630627746214962,spark,1
group_by,Standard_E64s_v5,1,6.89,4.718129011218857,polars,1
group_by,Standard_E64s_v5,1,126.85,98.25002677485386,spark,1
group_by,Standard_E64s_v5,1,126.85,104.57092707569802,polars,1
group_by,Standard_E64s_v5,1,7.5,18.675667783101968,spark,1
group_by,Standard_E64s_v5,1,7.5,4.907829720320522,polars,1
group_by,Standard_E64s_v5,1,89.39,67.2694304710861,spark,1
group_by,Standard_E64s_v5,1,89.39,73.22368225320984,polars,1
group_by,Standard_E64s_v5,1,1.19,8.404391948451325,spark,1
group_by,Standard_E64s_v5,1,1.19,0.49409346811804983,polars,1
group_by,Standard_E64s_v5,1,104.06,85.91758152761142,spark,1
group_by,Standard_E64s_v5,1,104.06,88.62217405017493,polars,1
group_by,Standard_E64s_v5,1,2.57,11.06650813254127,spark,1
group_by,Standard_E64s_v5,1,2.57,1.3998268107997254,polars,1
group_by,Standard_E64s_v5,1,53.85,53.72024090365814,spark,1
group_by,Standard_E64s_v5,1,53.85,35.46452464351617,polars,1
group_by,Standard_E64s_v5,1,24.91,42.359005142489686,spark,1
group_by,Standard_E64s_v5,1,24.91,17.90625087476683,polars,1
group_by,Standard_E64s_v5,1,306.48,136.1111877496666,spark,1
group_by,Standard_E64s_v5,1,306.48,323.13233068745984,polars,1
group_by,Standard_E64s_v5,1,7.26,17.63020912548019,spark,1
group_by,Standard_E64s_v5,1,7.26,4.72217107964321,polars,1
group_by,Standard_E64s_v5,1,0.79,6.17361531134778,spark,1
group_by,Standard_E64s_v5,1,0.79,0.4119545102101513,polars,1
group_by,Standard_E64s_v5,1,0.57,4.3479292559944,spark,1
group_by,Standard_E64s_v5,1,0.57,0.26082119057119313,polars,1
group_by,Standard_E64s_v5,1,151.2,85.68582433774226,spark,1
group_by,Standard_E64s_v5,1,151.2,139.4081188146997,polars,1
group_by,Standard_E64s_v5,1,18.76,33.11380648387418,spark,1
group_by,Standard_E64s_v5,1,18.76,12.106591538061712,polars,1
group_by,Standard_E64s_v5,1,105.85,70.73920406411789,spark,1
group_by,Standard_E64s_v5,1,105.85,88.68705612811327,polars,1
group_by,Standard_E64s_v5,1,2.52,10.450255118901504,spark,1
group_by,Standard_E64s_v5,1,2.52,1.5070186063185638,polars,1
group_by,Standard_E64s_v5,1,5.42,16.230476281782067,spark,1
group_by,Standard_E64s_v5,1,5.42,2.4315281085581018,polars,1
group_by,Standard_E64s_v5,1,0.62,5.383189756749386,spark,1
group_by,Standard_E64s_v5,1,0.62,0.2583494240114731,polars,1
group_by,Standard_E64s_v5,1,383.22,123.8813766637233,spark,1
group_by,Standard_E64s_v5,1,383.22,333.1511739762891,polars,1
group_by,Standard_E64s_v5,1,50.42,52.72716458906912,spark,1
group_by,Standard_E64s_v5,1,50.42,44.748960030836045,polars,1
group_by,Standard_E64s_v5,1,315.2,136.27973035684158,spark,1
group_by,Standard_E64s_v5,1,315.2,285.30708517553245,polars,1
group_by,Standard_E64s_v5,1,3.13,13.338970720543756,spark,1
group_by,Standard_E64s_v5,1,3.13,1.6813760677346135,polars,1
group_by,Standard_E64s_v5,1,34.15,39.93304146808894,spark,1
group_by,Standard_E64s_v5,1,34.15,22.597401134542114,polars,1
group_by,Standard_E64s_v5,1,54.26,45.43306518739955,spark,1
group_by,Standard_E64s_v5,1,54.26,40.90267524842216,polars,1
group_by,Standard_E64s_v5,1,4.48,15.536522816173699,spark,1
group_by,Standard_E64s_v5,1,4.48,2.604502355312139,polars,1
group_by,Standard_E64s_v5,1,175.1,94.04673768717574,spark,1
group_by,Standard_E64s_v5,1,175.1,143.08925099320294,polars,1
group_by,Standard_E64s_v5,1,347.1,147.39123414524823,spark,1
group_by,Standard_E64s_v5,1,347.1,295.9293388880407,polars,1
group_by,Standard_E64s_v5,1,225.7,120.50293477315175,spark,1
group_by,Standard_E64s_v5,1,225.7,188.89071131078083,polars,1
group_by,Standard_E64s_v5,1,82.45,62.07125382426551,spark,1
group_by,Standard_E64s_v5,1,82.45,58.58864479253312,polars,1
group_by,Standard_E64s_v5,1,3.4,12.640067181093054,spark,1
group_by,Standard_E64s_v5,1,3.4,2.1283351387514213,polars,1
group_by,Standard_E64s_v5,1,3.5,14.198163829502924,spark,1
group_by,Standard_E64s_v5,1,3.5,2.198251183393414,polars,1
group_by,Standard_E64s_v5,1,388.2,154.65672109201896,spark,1
group_by,Standard_E64s_v5,1,388.2,342.535787412159,polars,1
join,Standard_E64s_v5,1,81.81,507.4105759322475,spark,1
join,Standard_E64s_v5,1,81.81,1557.1833395756512,polars,1
join,Standard_E64s_v5,1,6.03,40.23551586178923,spark,1
join,Standard_E64s_v5,1,6.03,7.496143044318248,polars,1
join,Standard_E64s_v5,1,51.62,327.7245294380613,spark,1
join,Standard_E64s_v5,1,51.62,717.1134957289602,polars,1
join,Standard_E64s_v5,1,3.24,31.630707148544634,spark,1
join,Standard_E64s_v5,1,3.24,2.055349518311246,polars,1
join,Standard_E64s_v5,1,0.88,6.31523069168909,spark,1
join,Standard_E64s_v5,1,0.88,0.15081832548372362,polars,1
join,Standard_E64s_v5,1,475.02,2402.89944100025,spark,1
join,Standard_E64s_v5,1,475.02,61717.21596449063,polars,1
join,Standard_E64s_v5,1,1.47,10.617914451876166,spark,1
join,Standard_E64s_v5,1,1.47,0.3769365880919294,polars,1
join,Standard_E64s_v5,1,461.57,2575.8605425433057,spark,1
join,Standard_E64s_v5,1,461.57,0.0,polars,0
join,Standard_E64s_v5,1,427.38,2538.0431783387107,spark,1
join,Standard_E64s_v5,1,427.38,58396.18819924817,polars,1
join,Standard_E64s_v5,1,120.34,843.9518474597099,spark,1
join,Standard_E64s_v5,1,120.34,4019.2410110134206,polars,1
join,Standard_E64s_v5,1,47.56,295.24693552369195,spark,1
join,Standard_E64s_v5,1,47.56,629.0548743698773,polars,1
join,Standard_E64s_v5,1,27.06,167.91499656479562,spark,1
join,Standard_E64s_v5,1,27.06,147.98754580916395,polars,1
join,Standard_E64s_v5,1,198.28,1378.795019476781,spark,1
join,Standard_E64s_v5,1,198.28,12721.91523881695,polars,1
join,Standard_E64s_v5,1,3.69,25.087689578017848,spark,1
join,Standard_E64s_v5,1,3.69,2.567449006542367,polars,1
join,Standard_E64s_v5,1,12.65,80.36306441220609,spark,1
join,Standard_E64s_v5,1,12.65,36.51281923443648,polars,1
join,Standard_E64s_v5,1,36.07,285.1281748476928,spark,1
join,Standard_E64s_v5,1,36.07,341.41071903785496,polars,1
join,Standard_E64s_v5,1,8.56,67.28271248921364,spark,1
join,Standard_E64s_v5,1,8.56,16.921675879891833,polars,1
join,Standard_E64s_v5,1,9.58,67.5518075182006,spark,1
join,Standard_E64s_v5,1,9.58,21.999849537058104,polars,1
join,Standard_E64s_v5,1,4.9,38.311277648971576,spark,1
join,Standard_E64s_v5,1,4.9,5.576095540645524,polars,1
join,Standard_E64s_v5,1,24.64,159.1201088730295,spark,1
join,Standard_E64s_v5,1,24.64,120.29096464065793,polars,1
join,Standard_E64s_v5,1,178.11,1224.6312427275843,spark,1
join,Standard_E64s_v5,1,178.11,9385.619083874599,polars,1
join,Standard_E64s_v5,1,2.01,14.756269408964904,spark,1
join,Standard_E64s_v5,1,2.01,0.7299663390607387,polars,1
join,Standard_E64s_v5,1,317.88,2477.288995252952,spark,1
join,Standard_E64s_v5,1,317.88,28640.91219761586,polars,1
join,Standard_E64s_v5,1,58.38,348.8018989747531,spark,1
join,Standard_E64s_v5,1,58.38,880.9785306511857,polars,1
join,Standard_E64s_v5,1,147.5,1036.5910850916296,spark,1
join,Standard_E64s_v5,1,147.5,7663.962243756201,polars,1
join,Standard_E64s_v5,1,23.31,168.72467265511457,spark,1
join,Standard_E64s_v5,1,23.31,112.18984129838623,polars,1
join,Standard_E64s_v5,1,109.02,840.3991746486429,spark,1
join,Standard_E64s_v5,1,109.02,3231.1680411377324,polars,1
join,Standard_E64s_v5,1,0.56,4.1127097891495366,spark,1
join,Standard_E64s_v5,1,0.56,0.05,polars,1
join,Standard_E64s_v5,1,142.6,969.6909959973004,spark,1
join,Standard_E64s_v5,1,142.6,5822.2703776867,polars,1
join,Standard_E64s_v5,1,0.66,5.421580517039423,spark,1
join,Standard_E64s_v5,1,0.66,0.08207408132775808,polars,1
join,Standard_E64s_v5,1,233.73,1319.9445370413182,spark,1
join,Standard_E64s_v5,1,233.73,18369.965797455832,polars,1
join,Standard_E64s_v5,1,473.0,2663.2725643508857,spark,1
join,Standard_E64s_v5,1,473.0,87259.49261022534,polars,1
join,Standard_E64s_v5,1,3.81,29.726288370658157,spark,1
join,Standard_E64s_v5,1,3.81,2.6060706091232717,polars,1
join,Standard_E64s_v5,1,2.14,13.154423708064753,spark,1
join,Standard_E64s_v5,1,2.14,0.9208056938090189,polars,1
join,Standard_E64s_v5,1,98.87,605.4312641874324,spark,1
join,Standard_E64s_v5,1,98.87,2596.5803105090245,polars,1
join,Standard_E64s_v5,1,2.87,23.054238485817294,spark,1
join,Standard_E64s_v5,1,2.87,1.744291008634006,polars,1
join,Standard_E64s_v5,1,197.54,1376.3377449648242,spark,1
join,Standard_E64s_v5,1,197.54,10012.615470083327,polars,1
join,Standard_E64s_v5,1,1.02,9.137622222519006,spark,1
join,Standard_E64s_v5,1,1.02,0.1689247270802671,polars,1
join,Standard_E64s_v5,1,1.19,7.365159527752585,spark,1
join,Standard_E64s_v5,1,1.19,0.22237048307012175,polars,1
join,Standard_E64s_v5,1,432.94,2634.523699738305,spark,1
join,Standard_E64s_v5,1,432.94,52932.05461142452,polars,1
join,Standard_E64s_v5,1,52.54,340.4837023127315,spark,1
