type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_D16s_v4,16,64,6,1.28,1551134,179,join,3.000032608550399,spark,1
Standard_D16s_v4,16,64,6,1.28,1551134,179,join,0.28210253734353563,polars,1
Standard_D16s_v4,16,64,6,60.87,73580681,179,join,411.26309204770746,spark,1
Standard_D16s_v4,16,64,6,60.87,73580681,179,join,1222.8058565732715,polars,1
Standard_D16s_v4,16,64,6,8.16,9869302,179,join,32.599710869593494,spark,1
Standard_D16s_v4,16,64,6,8.16,9869302,179,join,14.133399735707933,polars,1
Standard_D16s_v4,16,64,6,9.63,11639357,179,join,51.15617248232637,spark,1
Standard_D16s_v4,16,64,6,9.63,11639357,179,join,18.453752409977685,polars,1
Standard_D16s_v4,16,64,6,71.08,85925770,179,join,486.1955594502157,spark,1
Standard_D16s_v4,16,64,6,71.08,85925770,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,59.74,72216858,179,join,467.04830143809426,spark,1
Standard_D16s_v4,16,64,6,59.74,72216858,179,join,876.36555187552,polars,1
Standard_D16s_v4,16,64,6,470.69,568981465,179,join,5691.429436053185,spark,1
Standard_D16s_v4,16,64,6,470.69,568981465,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,1.21,1467280,179,join,3.1717194340738732,spark,1
Standard_D16s_v4,16,64,6,1.21,1467280,179,join,0.25685013990166755,polars,1
Standard_D16s_v4,16,64,6,1.03,1240678,179,join,2.778578417583136,spark,1
Standard_D16s_v4,16,64,6,1.03,1240678,179,join,0.15771526156393426,polars,1
Standard_D16s_v4,16,64,6,74.47,90021571,179,join,554.187000963216,spark,1
Standard_D16s_v4,16,64,6,74.47,90021571,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,27.17,32846635,179,join,168.35644482620125,spark,1
Standard_D16s_v4,16,64,6,27.17,32846635,179,join,179.0471091892886,polars,1
Standard_D16s_v4,16,64,6,3.32,4016170,179,join,12.514824454088144,spark,1
Standard_D16s_v4,16,64,6,3.32,4016170,179,join,2.4385409956022444,polars,1
Standard_D16s_v4,16,64,6,0.87,1046136,179,join,2.242147140883066,spark,1
Standard_D16s_v4,16,64,6,0.87,1046136,179,join,0.12643011314193786,polars,1
Standard_D16s_v4,16,64,6,0.9,1092207,179,join,2.2749580796448194,spark,1
Standard_D16s_v4,16,64,6,0.9,1092207,179,join,0.1263637465262435,polars,1
Standard_D16s_v4,16,64,6,240.74,291006549,179,join,3039.7811976491244,spark,1
Standard_D16s_v4,16,64,6,240.74,291006549,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,1.88,2274742,179,join,4.838713757632119,spark,1
Standard_D16s_v4,16,64,6,1.88,2274742,179,join,0.6401381191945483,polars,1
Standard_D16s_v4,16,64,6,4.67,5642153,179,join,17.913623353073373,spark,1
Standard_D16s_v4,16,64,6,4.67,5642153,179,join,5.16421309457702,polars,1
Standard_D16s_v4,16,64,6,2.39,2892673,179,join,7.2811472810688755,spark,1
Standard_D16s_v4,16,64,6,2.39,2892673,179,join,1.067257556447115,polars,1
Standard_D16s_v4,16,64,6,5.81,7019708,179,join,24.152448953349385,spark,1
Standard_D16s_v4,16,64,6,5.81,7019708,179,join,6.594528702213484,polars,1
Standard_D16s_v4,16,64,6,0.81,976341,179,join,1.675272964313989,spark,1
Standard_D16s_v4,16,64,6,0.81,976341,179,join,0.12100549981041521,polars,1
Standard_D16s_v4,16,64,6,18.04,21802661,179,join,93.3075951441785,spark,1
Standard_D16s_v4,16,64,6,18.04,21802661,179,join,66.46331481546812,polars,1
Standard_D16s_v4,16,64,6,0.8,964202,179,join,1.9116877506543806,spark,1
Standard_D16s_v4,16,64,6,0.8,964202,179,join,0.1161944705682507,polars,1
Standard_D16s_v4,16,64,6,125.9,152194746,179,join,1230.1851751942293,spark,1
Standard_D16s_v4,16,64,6,125.9,152194746,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,2.51,3037151,179,join,7.5984324214973915,spark,1
Standard_D16s_v4,16,64,6,2.51,3037151,179,join,1.206179853678007,polars,1
Standard_D16s_v4,16,64,6,20.85,25197989,179,join,115.74156110259834,spark,1
Standard_D16s_v4,16,64,6,20.85,25197989,179,join,95.34265209084754,polars,1
Standard_D16s_v4,16,64,6,218.38,263977797,179,join,2875.366852277311,spark,1
Standard_D16s_v4,16,64,6,218.38,263977797,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,44.83,54195377,179,join,357.2511651485832,spark,1
Standard_D16s_v4,16,64,6,44.83,54195377,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,19.85,23999572,179,join,132.94217898009433,spark,1
Standard_D16s_v4,16,64,6,19.85,23999572,179,join,82.04734592918487,polars,1
Standard_D16s_v4,16,64,6,4.7,5679778,179,join,17.031952531739506,spark,1
Standard_D16s_v4,16,64,6,4.7,5679778,179,join,4.534522811052499,polars,1
Standard_D16s_v4,16,64,6,4.99,6030258,179,join,17.647887623980314,spark,1
Standard_D16s_v4,16,64,6,4.99,6030258,179,join,5.3358713262071085,polars,1
Standard_D16s_v4,16,64,6,50.98,61629835,179,join,449.1263691841266,spark,1
Standard_D16s_v4,16,64,6,50.98,61629835,179,join,645.1846697480904,polars,1
Standard_D16s_v4,16,64,6,480.16,580427822,179,join,7362.141524167948,spark,1
Standard_D16s_v4,16,64,6,480.16,580427822,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,48.36,58458505,179,join,429.11540464608595,spark,1
Standard_D16s_v4,16,64,6,48.36,58458505,179,join,732.183108341784,polars,1
Standard_D16s_v4,16,64,6,23.57,28489209,179,join,157.01082249916084,spark,1
Standard_D16s_v4,16,64,6,23.57,28489209,179,join,141.84211274892866,polars,1
Standard_D16s_v4,16,64,6,77.79,94033298,179,join,631.8940236955996,spark,1
Standard_D16s_v4,16,64,6,77.79,94033298,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,12.43,15029585,179,join,65.77890753501087,spark,1
Standard_D16s_v4,16,64,6,12.43,15029585,179,join,36.52758064793356,polars,1
Standard_D16s_v4,16,64,6,0.76,915708,179,join,1.6353220167807134,spark,1
Standard_D16s_v4,16,64,6,0.76,915708,179,join,0.0874294319129501,polars,1
Standard_D16s_v4,16,64,6,24.31,29391421,179,join,133.504546594498,spark,1
Standard_D16s_v4,16,64,6,24.31,29391421,179,join,120.00820386721857,polars,1
Standard_D16s_v4,16,64,6,373.12,451030584,179,join,4348.382319158632,spark,1
Standard_D16s_v4,16,64,6,373.12,451030584,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,1.68,2028799,179,join,4.97772363700343,spark,1
Standard_D16s_v4,16,64,6,1.68,2028799,179,join,0.5067935891847701,polars,1
Standard_D16s_v4,16,64,6,58.75,71014136,179,join,455.18923096323834,spark,1
Standard_D16s_v4,16,64,6,58.75,71014136,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,2.0,2421761,179,join,5.720458801805431,spark,1
Standard_D16s_v4,16,64,6,2.0,2421761,179,join,0.7417139203068785,polars,1
Standard_D16s_v4,16,64,6,20.25,24480100,179,join,117.69705741977606,spark,1
Standard_D16s_v4,16,64,6,20.25,24480100,179,join,84.81245590378057,polars,1
Standard_D16s_v4,16,64,6,0.97,1178581,179,join,2.540233654481285,spark,1
Standard_D16s_v4,16,64,6,0.97,1178581,179,join,0.16314722213658503,polars,1
Standard_D16s_v4,16,64,6,11.22,13565723,179,join,57.03992878435278,spark,1
Standard_D16s_v4,16,64,6,11.22,13565723,179,join,30.245250864904072,polars,1
Standard_D16s_v4,16,64,6,92.78,112155384,179,join,797.7841145941735,spark,1
Standard_D16s_v4,16,64,6,92.78,112155384,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,5.52,6668754,179,join,24.912947109511048,spark,1
Standard_D16s_v4,16,64,6,5.52,6668754,179,join,6.105609705388089,polars,1
Standard_D16s_v4,16,64,6,49.4,59712508,179,join,416.80376541619046,spark,1
Standard_D16s_v4,16,64,6,49.4,59712508,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,121.71,147122813,179,join,1325.3669698083725,spark,1
Standard_D16s_v4,16,64,6,121.71,147122813,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,302.35,365479983,179,join,3622.9598104253164,spark,1
Standard_D16s_v4,16,64,6,302.35,365479983,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,2.53,3056725,179,join,8.416455949903888,spark,1
Standard_D16s_v4,16,64,6,2.53,3056725,179,join,1.2280442907158007,polars,1
Standard_D16s_v4,16,64,6,7.89,9534060,179,join,35.22353808380032,spark,1
Standard_D16s_v4,16,64,6,7.89,9534060,179,join,13.06579625419926,polars,1
Standard_D16s_v4,16,64,6,1.43,1732121,179,join,3.7920720876966016,spark,1
Standard_D16s_v4,16,64,6,1.43,1732121,179,join,0.387656586254398,polars,1
Standard_D16s_v4,16,64,6,474.7,573826558,179,join,7655.412889625268,spark,1
Standard_D16s_v4,16,64,6,474.7,573826558,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,301.98,365033768,179,join,4025.4280185955668,spark,1
Standard_D16s_v4,16,64,6,301.98,365033768,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,20.84,25188455,179,join,106.96048523129971,spark,1
Standard_D16s_v4,16,64,6,20.84,25188455,179,join,108.23363849772869,polars,1
Standard_D16s_v4,16,64,6,167.91,202969145,179,join,2011.595145726198,spark,1
Standard_D16s_v4,16,64,6,167.91,202969145,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,18.27,22090425,179,join,131.77291931798035,spark,1
Standard_D16s_v4,16,64,6,18.27,22090425,179,join,86.89725608115741,polars,1
Standard_D16s_v4,16,64,6,37.13,44883550,179,join,217.61485599915463,spark,1
Standard_D16s_v4,16,64,6,37.13,44883550,179,join,352.4424670403983,polars,1
Standard_D16s_v4,16,64,6,0.93,1118674,179,join,2.5967893274005798,spark,1
Standard_D16s_v4,16,64,6,0.93,1118674,179,join,0.15084090469336225,polars,1
Standard_D16s_v4,16,64,6,92.21,111465739,179,join,887.1813267399853,spark,1
Standard_D16s_v4,16,64,6,92.21,111465739,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,1.21,1460396,179,join,3.3524587550210945,spark,1
Standard_D16s_v4,16,64,6,1.21,1460396,179,join,0.23406430891096228,polars,1
Standard_D16s_v4,16,64,6,150.37,181774529,179,join,1700.6366321917683,spark,1
Standard_D16s_v4,16,64,6,150.37,181774529,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,110.93,134095561,179,join,1064.6734640161815,spark,1
Standard_D16s_v4,16,64,6,110.93,134095561,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,66.87,80828446,179,join,564.2046270696152,spark,1
Standard_D16s_v4,16,64,6,66.87,80828446,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,0.64,775910,179,join,1.462814337918271,spark,1
Standard_D16s_v4,16,64,6,0.64,775910,179,join,0.05956998799637833,polars,1
Standard_D16s_v4,16,64,6,4.06,4905861,179,join,16.839198668928823,spark,1
Standard_D16s_v4,16,64,6,4.06,4905861,179,join,3.1000326469232298,polars,1
Standard_D16s_v4,16,64,6,3.08,3721070,179,join,10.608254268590287,spark,1
Standard_D16s_v4,16,64,6,3.08,3721070,179,join,1.5664767262906227,polars,1
Standard_D16s_v4,16,64,6,6.02,7273432,179,join,26.544747787892945,spark,1
Standard_D16s_v4,16,64,6,6.02,7273432,179,join,8.597686826184995,polars,1
Standard_D16s_v4,16,64,6,0.92,1107282,179,join,2.0306754943107754,spark,1
Standard_D16s_v4,16,64,6,0.92,1107282,179,join,0.12411322211932152,polars,1
Standard_D16s_v4,16,64,6,323.48,391024174,179,join,4512.246054259507,spark,1
Standard_D16s_v4,16,64,6,323.48,391024174,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,22.93,27716403,179,join,162.62783688880396,spark,1
Standard_D16s_v4,16,64,6,22.93,27716403,179,join,109.09321957317196,polars,1
Standard_D16s_v4,16,64,6,4.13,4987732,179,join,13.542003532922775,spark,1
Standard_D16s_v4,16,64,6,4.13,4987732,179,join,3.200447886442716,polars,1
Standard_D16s_v4,16,64,6,7.76,9381552,179,join,31.680010978424107,spark,1
Standard_D16s_v4,16,64,6,7.76,9381552,179,join,11.747027202265658,polars,1
Standard_D16s_v4,16,64,6,10.98,13272042,179,join,43.78525697120439,spark,1
Standard_D16s_v4,16,64,6,10.98,13272042,179,join,28.167922043416798,polars,1
Standard_D16s_v4,16,64,6,31.68,38292449,179,join,221.4179771460523,spark,1
Standard_D16s_v4,16,64,6,31.68,38292449,179,join,210.8507316036965,polars,1
Standard_D16s_v4,16,64,6,17.62,21299452,179,join,115.50997504512509,spark,1
Standard_D16s_v4,16,64,6,17.62,21299452,179,join,85.46855879255769,polars,1
Standard_D16s_v4,16,64,6,286.51,346342716,179,join,3476.9775828788697,spark,1
Standard_D16s_v4,16,64,6,286.51,346342716,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,15.48,18716325,179,join,94.84286285637734,spark,1
Standard_D16s_v4,16,64,6,15.48,18716325,179,join,51.89455205084984,polars,1
Standard_D16s_v4,16,64,6,473.64,572537823,179,join,7336.124173856129,spark,1
Standard_D16s_v4,16,64,6,473.64,572537823,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,179.16,216573348,179,join,1872.6009516019767,spark,1
Standard_D16s_v4,16,64,6,179.16,216573348,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,2.11,2551888,179,join,7.898400838810494,spark,1
Standard_D16s_v4,16,64,6,2.11,2551888,179,join,0.7876446180795158,polars,1
Standard_D16s_v4,16,64,6,309.57,374210339,179,join,4197.566254877989,spark,1
Standard_D16s_v4,16,64,6,309.57,374210339,179,join,0.0,polars,0
Standard_D16s_v4,16,64,6,1.12,1350297,179,join,2.583072711282706,spark,1
Standard_D16s_v4,16,64,6,1.12,1350297,179,join,0.25420279214246083,polars,1
Standard_D16s_v4,16,64,6,32.32,39065478,179,union,42.95474448656099,spark,1
Standard_D16s_v4,16,64,6,32.32,39065478,179,union,97.557079003348,polars,1
Standard_D16s_v4,16,64,6,53.5,64674630,179,union,60.48291706867619,spark,1
Standard_D16s_v4,16,64,6,53.5,64674630,179,union,146.56063113358206,polars,1
Standard_D16s_v4,16,64,6,130.0,157143759,179,union,81.15574670505693,spark,1
Standard_D16s_v4,16,64,6,130.0,157143759,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,3.22,3897555,179,union,7.898839477251678,spark,1
Standard_D16s_v4,16,64,6,3.22,3897555,179,union,12.448757916389882,polars,1
Standard_D16s_v4,16,64,6,149.32,180500483,179,union,89.47352270890197,spark,1
Standard_D16s_v4,16,64,6,149.32,180500483,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,15.62,18884139,179,union,20.54792318592157,spark,1
Standard_D16s_v4,16,64,6,15.62,18884139,179,union,44.57189908964655,polars,1
Standard_D16s_v4,16,64,6,0.85,1029212,179,union,3.0985041929798287,spark,1
Standard_D16s_v4,16,64,6,0.85,1029212,179,union,3.200619017924297,polars,1
Standard_D16s_v4,16,64,6,0.75,905697,179,union,3.6923764590808728,spark,1
Standard_D16s_v4,16,64,6,0.75,905697,179,union,2.90083307969016,polars,1
Standard_D16s_v4,16,64,6,5.03,6081981,179,union,10.451540313389621,spark,1
Standard_D16s_v4,16,64,6,5.03,6081981,179,union,15.911089418954916,polars,1
Standard_D16s_v4,16,64,6,113.15,136779518,179,union,68.26121391320605,spark,1
Standard_D16s_v4,16,64,6,113.15,136779518,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,66.38,80236679,179,union,61.80447217955172,spark,1
Standard_D16s_v4,16,64,6,66.38,80236679,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,116.1,140337919,179,union,80.51477072258848,spark,1
Standard_D16s_v4,16,64,6,116.1,140337919,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,17.81,21534625,179,union,23.79166521522307,spark,1
Standard_D16s_v4,16,64,6,17.81,21534625,179,union,72.69792105353486,polars,1
Standard_D16s_v4,16,64,6,10.46,12645242,179,union,17.706165241736265,spark,1
Standard_D16s_v4,16,64,6,10.46,12645242,179,union,29.928879526661344,polars,1
Standard_D16s_v4,16,64,6,1.38,1673739,179,union,4.469254718098876,spark,1
Standard_D16s_v4,16,64,6,1.38,1673739,179,union,5.563443339803958,polars,1
Standard_D16s_v4,16,64,6,4.83,5833221,179,union,10.552669648794216,spark,1
Standard_D16s_v4,16,64,6,4.83,5833221,179,union,13.64942757217964,polars,1
Standard_D16s_v4,16,64,6,10.02,12116808,179,union,18.32800748571467,spark,1
Standard_D16s_v4,16,64,6,10.02,12116808,179,union,29.010531805563343,polars,1
Standard_D16s_v4,16,64,6,0.92,1114632,179,union,4.3275526957789765,spark,1
Standard_D16s_v4,16,64,6,0.92,1114632,179,union,3.792079055389608,polars,1
Standard_D16s_v4,16,64,6,2.3,2774380,179,union,6.1783370011851035,spark,1
Standard_D16s_v4,16,64,6,2.3,2774380,179,union,9.002100441832399,polars,1
Standard_D16s_v4,16,64,6,31.16,37670902,179,union,34.98178231190202,spark,1
Standard_D16s_v4,16,64,6,31.16,37670902,179,union,96.55737720939963,polars,1
Standard_D16s_v4,16,64,6,80.53,97346307,179,union,67.27563461919483,spark,1
Standard_D16s_v4,16,64,6,80.53,97346307,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,494.32,597547828,179,union,189.79477821907366,spark,1
Standard_D16s_v4,16,64,6,494.32,597547828,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,315.0,380776495,179,union,144.83671080373847,spark,1
Standard_D16s_v4,16,64,6,315.0,380776495,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,42.33,51171216,179,union,46.92597782480089,spark,1
Standard_D16s_v4,16,64,6,42.33,51171216,179,union,113.8651054628434,polars,1
Standard_D16s_v4,16,64,6,9.18,11093646,179,union,15.168890428438505,spark,1
Standard_D16s_v4,16,64,6,9.18,11093646,179,union,25.97841484691164,polars,1
Standard_D16s_v4,16,64,6,40.5,48962348,179,union,42.92599376096314,spark,1
Standard_D16s_v4,16,64,6,40.5,48962348,179,union,138.9178859721632,polars,1
Standard_D16s_v4,16,64,6,113.74,137494394,179,union,71.97144392306262,spark,1
Standard_D16s_v4,16,64,6,113.74,137494394,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,1.13,1368796,179,union,4.10648169325231,spark,1
Standard_D16s_v4,16,64,6,1.13,1368796,179,union,4.741456436089979,polars,1
Standard_D16s_v4,16,64,6,8.49,10257578,179,union,14.896313537625563,spark,1
Standard_D16s_v4,16,64,6,8.49,10257578,179,union,27.8116746045968,polars,1
Standard_D16s_v4,16,64,6,165.34,199865114,179,union,91.65427349666149,spark,1
Standard_D16s_v4,16,64,6,165.34,199865114,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,7.09,8567004,179,union,13.953894027729758,spark,1
Standard_D16s_v4,16,64,6,7.09,8567004,179,union,22.08123650714369,polars,1
Standard_D16s_v4,16,64,6,25.98,31401251,179,union,34.0971101286422,spark,1
Standard_D16s_v4,16,64,6,25.98,31401251,179,union,84.35419672893084,polars,1
Standard_D16s_v4,16,64,6,28.99,35045981,179,union,42.966349618884074,spark,1
Standard_D16s_v4,16,64,6,28.99,35045981,179,union,87.87709740738104,polars,1
Standard_D16s_v4,16,64,6,1.79,2161518,179,union,5.682419334643646,spark,1
Standard_D16s_v4,16,64,6,1.79,2161518,179,union,6.408614836905346,polars,1
Standard_D16s_v4,16,64,6,6.1,7379662,179,union,11.72114831302553,spark,1
Standard_D16s_v4,16,64,6,6.1,7379662,179,union,20.26989615221349,polars,1
Standard_D16s_v4,16,64,6,5.04,6093461,179,union,10.41930829543929,spark,1
Standard_D16s_v4,16,64,6,5.04,6093461,179,union,16.68966496656497,polars,1
Standard_D16s_v4,16,64,6,0.6,724303,179,union,3.1000700965292,spark,1
Standard_D16s_v4,16,64,6,0.6,724303,179,union,2.064882736987628,polars,1
Standard_D16s_v4,16,64,6,0.59,714341,179,union,3.0183817210788715,spark,1
Standard_D16s_v4,16,64,6,0.59,714341,179,union,2.5718205740569315,polars,1
Standard_D16s_v4,16,64,6,156.34,188982360,179,union,97.15886252906208,spark,1
Standard_D16s_v4,16,64,6,156.34,188982360,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,3.3,3986048,179,union,6.601514498451314,spark,1
Standard_D16s_v4,16,64,6,3.3,3986048,179,union,10.424315145472187,polars,1
Standard_D16s_v4,16,64,6,17.91,21655411,179,union,27.67944297118378,spark,1
Standard_D16s_v4,16,64,6,17.91,21655411,179,union,52.97895440802018,polars,1
Standard_D16s_v4,16,64,6,3.94,4758903,179,union,8.28002396031847,spark,1
Standard_D16s_v4,16,64,6,3.94,4758903,179,union,12.410628826241561,polars,1
Standard_D16s_v4,16,64,6,331.9,401206420,179,union,173.76954529218108,spark,1
Standard_D16s_v4,16,64,6,331.9,401206420,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,3.0,3624269,179,union,8.107542431537789,spark,1
Standard_D16s_v4,16,64,6,3.0,3624269,179,union,9.90382152045977,polars,1
Standard_D16s_v4,16,64,6,9.73,11757110,179,union,15.806004872862406,spark,1
Standard_D16s_v4,16,64,6,9.73,11757110,179,union,29.00276861554949,polars,1
Standard_D16s_v4,16,64,6,207.57,250911686,179,union,107.63172195188687,spark,1
Standard_D16s_v4,16,64,6,207.57,250911686,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,167.79,202829368,179,union,120.94009520139015,spark,1
Standard_D16s_v4,16,64,6,167.79,202829368,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,1.81,2185921,179,union,5.364512374202902,spark,1
Standard_D16s_v4,16,64,6,1.81,2185921,179,union,7.17294544803746,polars,1
Standard_D16s_v4,16,64,6,127.91,154618006,179,union,100.56979871489105,spark,1
Standard_D16s_v4,16,64,6,127.91,154618006,179,union,0.0,polars,0
Standard_D16s_v4,16,64,6,11.84,14318278,179,union,20.573511782886865,spark,1
Standard_D16s_v4,16,64,6,11.84,14318278,179,union,34.67105722567818,polars,1
Standard_D16s_v4,16,64,6,14.06,16991697,179,union,21.648791302387625,spark,1
Standard_D16s_v4,16,64,6,14.06,16991697,179,union,42.31629585668003,polars,1
Standard_D16s_v4,16,64,6,1.26,1519743,179,union,4.003783401234592,spark,1
Standard_D16s_v4,16,64,6,1.26,1519743,179,union,4.685297599025476,polars,1
Standard_D16s_v4,16,64,6,0.87,1054714,179,union,3.0775487012278675,spark,1
Standard_D16s_v4,16,64,6,0.87,1054714,179,union,3.6419176875205976,polars,1
Standard_D16s_v4,16,64,6,76.35,92288600,179,union,59.113167387536116,spark,1
Standard_D16s_v4,16,64,6,76.35,92288600,179,union,0.0,polars,0
